gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
1,1,0,0,-0.4255574307322131,1,1,0,0,0,0,1,1,1,1.058289521373477,-0.09113619921048971,0.9859403066321046,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0.2270612864502788,1,0,1,1,1,0,0,0,1,0.6323818215989123,0.414550272364525,0.6682771490652075,1,0,0,0,1,0,0,0,1,0,0,1
0,0,1,0,-0.915021468619082,1,0,0,0,1,0,1,1,1,0.0966697929762172,-0.719503223986013,0.012730031207234226,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.6295007798517418,1,0,0,0,0,0,0,0,1,-1.4905018694649346,-0.883714539419902,-1.6070637208109038,0,1,1,0,0,0,1,1,0,0,0,0
1,0,1,1,1.5322987208152625,1,1,0,0,0,0,0,0,0,-1.3158131644792732,-0.2527765626965978,-1.3399042876981706,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.9204686734566764,1,0,0,0,0,0,0,0,0,-1.5154573987486004,-0.4997197933731726,-1.457028089304153,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,1.613876060463074,1,1,0,0,0,0,0,0,1,-1.3241316742404952,-0.2195299789616221,-1.3276389849242707,0,1,0,1,1,0,0,0,0,0,1,0
1,1,0,0,-0.8742327987951762,1,1,0,1,1,1,1,1,1,1.547417895333329,-0.4866233202032813,1.4124975176883448,1,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,1.1652006924001108,1,1,1,1,1,1,0,0,1,0.9751044237612574,1.5843773565012762,1.05113715296148,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.0373874780907992,1,0,1,0,0,0,0,0,0,0.38449023071449756,-0.7852273032664575,0.2323928448360499,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.2467780320479223,1,1,1,0,0,1,0,0,1,0.6573373508825783,1.356881070045094,0.6771317238862361,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,-0.5105814195929866,-0.9847727275211269,-0.5097592413007498,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.5322987208152625,1,0,1,1,1,1,1,1,0,0.7172306211633763,1.608438829858711,0.6652320391877319,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,1.450721381167451,1,1,0,1,0,1,0,0,1,0.6240633118376904,1.5131597901529243,0.6424250838134031,1,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,1.4915100509913568,1,1,1,1,1,1,1,1,0,0.8569815851519056,1.771881057103093,0.8846934598134908,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.9978692006910183,-1.497401507126181,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.174863784731704,-0.9757194608332155,0.17297333171951504,1,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,-0.3439800910844016,1,1,0,0,0,0,0,0,1,0.3728443170487865,-0.25385328616190767,0.21315844068976092,1,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,0.5533706450415247,1,0,1,0,1,1,0,0,0,-0.26601723261306065,0.11856118914567272,-0.3074467608194388,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.18082541178877864,1,1,0,0,1,1,1,1,1,1.277898179069737,0.26383096116941684,1.2695710991859228,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0.5533706450415247,1,1,0,1,1,0,1,1,1,1.3161633239713582,1.1310108557610121,1.3523729575168157,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,1.2467780320479223,1,1,1,1,1,0,1,0,0,1.1015457721318314,1.7263290623360041,1.1193717743635707,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.4717933053937132,0,0,0,1,1,0,1,1,0,-0.3525297341297692,0.044003582660033055,-0.35139149695221666,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,0,-0.017670732493155674,1,1,0,1,0,0,1,1,1,1.1298287053199858,0.3760079670960866,1.106241416592938,1,0,0,0,1,0,0,0,1,0,0,0
1,1,1,0,-1.1597534875625164,0,0,0,0,1,0,0,0,1,-1.1644162868250334,-0.9545805225959078,-1.1721921200989311,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.18082541178877864,1,0,0,0,1,0,1,0,0,0.6839565821184885,-0.0001860273142141869,0.5584899735931282,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.5887121100278361,1,1,0,0,0,1,1,0,1,0.7804512953486631,-0.28611104222466016,0.8663851089563855,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0.512581975217619,1,0,1,0,1,1,1,1,0,0.5575152337479147,0.5837936219526171,0.5131980481237342,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0.8388913338088649,1,0,0,1,1,1,0,1,1,0.9834229335224794,1.2096336426769032,1.0014072140580808,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.26240275143659014,1,0,0,0,0,0,0,0,0,-1.5137936967963561,-0.7755807399752122,-1.4820412989392988,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.023117937330750068,1,1,0,1,0,0,1,1,1,1.168093850221607,0.4527849423571607,1.1829615812897254,1,0,0,0,0,1,0,0,1,0,0,0
0,1,1,0,0.0639066071546558,1,1,0,1,1,0,0,1,1,0.9767681257135017,0.40749663496933203,0.9844249742248252,1,0,0,0,0,1,0,0,1,0,0,1
0,1,1,0,-0.2216140816126844,1,0,1,0,1,0,1,1,1,1.209686399027717,0.2039739260774974,1.22910980389973,1,0,0,0,0,1,0,0,1,0,0,1
1,0,1,1,1.613876060463074,0,0,1,1,1,1,0,0,0,-0.6536597874860044,0.3733271454069478,-0.7066800845707533,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,-1.2413308272103278,1,0,1,0,0,0,0,0,1,0.3162784506724775,-0.9452855424770084,0.15805927065839268,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.1597534875625164,1,0,0,0,1,1,0,1,1,0.8486630753906835,-0.8498087372367772,0.8030924115519312,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.9558101384429878,1,1,0,0,0,0,0,1,1,0.6124173981719794,-0.653515457326309,0.8061764920800026,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.078176147914705,1,0,0,0,1,0,0,1,0,0.6323818215989123,-0.7878861510073247,0.5963669540658196,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1.450721381167451,1,1,0,0,0,0,0,0,0,-1.3025035488613181,-0.265521452694143,-1.3301544465665696,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.7926554591473648,1,0,0,0,0,0,0,1,0,-0.297627569705704,-0.6838175319928864,-0.27980226562327437,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,-1.0373874780907992,0,0,1,1,1,0,1,1,0,-0.2011328564755292,-0.8018835560563529,0.052950649846673484,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-1.0373874780907992,1,0,1,0,0,0,0,0,0,-0.4723162746913654,-0.8525774547190027,-0.4931880623439471,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.7110781194995532,1,1,0,0,1,1,0,0,1,-0.17451362523961897,-0.6254766993317095,-0.23611383946075054,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.7518667893234591,1,1,0,0,0,1,1,0,1,0.8336897578204839,-0.4886668973925428,0.6376765358938491,1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,1,0,1,0.46767532832671727,-0.9718520459374088,0.4646260813592396,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,-1.0373874780907992,0,0,1,1,1,0,0,0,0,-0.8765958490867533,-0.8834947999371856,-0.8262687593756782,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,0,-0.6702894496756475,1,1,0,0,0,0,1,0,1,0.6673195625960445,-0.4008370261508389,0.702940348731756,1,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1.0428346829283937,1,1,0,1,0,1,1,0,1,0.9917414432837014,1.3799756896785769,0.9510473257377968,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.1189648177386107,1,0,0,0,1,0,1,1,1,0.16987267887497062,-0.8538739176670287,0.1507679519173991,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,1,-0.7110781194995532,1,0,0,0,0,0,0,0,0,0.13659863983008275,-0.5693552354459672,0.04603810091040718,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.9204686734566764,1,1,0,1,0,0,0,0,1,0.4277464814728517,0.8684441478633084,0.41891975685474936,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,1.3691440415196396,1,1,0,0,1,1,1,1,1,1.2629248614995374,2.0595859618235406,1.351460341864122,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1.3691440415196396,1,1,1,1,1,1,1,1,0,0.8919193261490377,1.6636813358135878,0.8990922641903166,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,1.3691440415196396,1,1,0,1,1,0,1,1,1,0.5209137907985377,1.3073517906408407,0.4919434187910597,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,-0.7926554591473648,1,0,0,1,0,0,0,0,1,0.32459696043369946,-0.5819023599090677,0.3114064113124962,1,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.9965988082668935,1,1,0,1,1,0,1,0,1,0.9684496159522797,-0.6665460086513854,1.0531100740626895,1,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,-0.38476876090830736,1,1,0,1,1,0,1,1,1,1.3810477001088897,0.08489710039353604,1.4266910927078669,1,0,0,0,0,1,0,1,0,0,0,1
1,0,1,0,0.9204686734566764,1,1,1,1,0,0,1,0,1,1.0599532233257214,1.2958374417465064,1.0049369035998574,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.19649191011088085,-0.9754337995056843,0.19451586436335805,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,1,0,0,0,0.30296883505452216,-0.9740274668163,0.3005714096868944,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1.4915100509913568,1,1,0,1,1,1,1,1,1,1.5174712601929299,2.2699645425761235,1.4290686966451471,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,1,0,1,0,0,0,1,1,0.8636363929608828,-0.9666222462487609,0.8590201405311397,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,-0.5887121100278361,1,0,0,0,0,0,0,0,0,-1.4888381675126903,-0.8347785566189826,-1.4323135986680733,0,1,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0.7165253243371477,1,0,0,1,0,1,1,1,1,1.1747486580305848,1.207743883125543,1.1877591886761885,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.915021468619082,1,0,0,0,0,0,0,0,0,-1.5320944182710443,-0.9348259430997127,-1.6110797947698465,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.4915100509913568,1,1,0,0,1,0,0,0,1,0.4759938380879392,1.3757127437138803,0.4517053650132108,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0.0639066071546558,1,1,1,1,0,0,1,1,1,1.294535198592181,0.5187946829651365,1.2312868019195455,1,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,1.124412022576205,1,0,1,1,1,1,0,0,1,0.031785416838685736,0.7198563096505485,0.017922333947032344,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,0.7981026639849592,0,0,1,0,1,0,0,1,0,-0.6869338265308923,-0.006250837037184069,-0.7012838288591792,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,0,-0.7518667893234591,1,0,1,1,0,0,0,0,0,0.46434792442222816,-0.54782076613977,0.31903643766733125,1,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,1.2059893622240165,1,1,1,1,0,0,1,1,1,1.3511010649684905,1.8444390342960142,1.3157966701630033,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.8796800036327707,1,1,1,1,0,0,1,1,0,1.3860388059656226,1.526300211219359,1.385247134514936,1,0,1,0,0,0,0,0,0,1,0,1
1,0,0,0,1.613876060463074,0,0,1,0,1,1,1,1,1,-0.12293886472004262,0.9228736177321353,-0.1310847866114829,0,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,-1.2821194970342338,0,0,0,1,1,0,0,1,1,-0.7185441636235359,-0.9875194710550806,-0.7168989782607815,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1.287566701871828,1,0,1,1,0,0,0,0,0,0.5375508103209816,1.2503293948759615,0.5073745445743663,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.0639066071546558,1,1,0,0,0,0,0,0,0,-1.3374412898584502,-0.6636674214278019,-1.3914434393259199,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.6349479846893362,1,0,0,1,0,0,0,0,0,0.3412339799561434,0.6514514086809651,0.45292268622099763,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,0,1.287566701871828,1,0,0,0,0,0,0,0,1,-1.492165571417179,-0.4800311357217924,-1.5315536712574662,0,1,0,1,0,0,0,0,0,0,1,0
1,1,1,0,0.1454839468024673,1,1,0,0,0,0,0,1,1,0.6390366294078895,0.321380731692815,0.6297854982953717,1,0,0,0,0,1,0,0,1,0,0,1
1,0,1,1,-0.26240275143659014,1,0,0,0,1,0,0,0,0,-0.48396218835707616,-0.4414668565050822,-0.5129460064847503,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-1.1597534875625164,1,0,0,0,0,0,1,1,1,0.7837786992531521,-0.8436560317207209,0.919090664249549,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1.124412022576205,1,1,1,0,1,1,1,1,1,1.5207986640974185,1.888233113201372,1.4864325944672787,1,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.7110781194995532,1,0,0,0,0,0,0,0,0,-1.5154573987486004,-0.8840002007474331,-1.535846642305963,0,1,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.349427295921996,1,1,1,1,1,1,1,1,1,1.620620781232082,1.0128349619561874,1.5623656434732807,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.1400367419648729,1,0,0,0,0,0,0,0,0,-1.4821833597037126,-0.7352365709484999,-1.4464308463349125,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.5104662928918673,-0.994441264760644,-1.6954270956599715,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,1.4915100509913568,1,1,1,0,1,1,0,1,0,0.30629623895901076,1.2044697648330702,0.26454710760688904,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,1,-0.7926554591473648,1,0,0,0,1,1,0,0,0,-0.3808126673179237,-0.6909590651811661,-0.3212302130152807,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.7573139941610534,1,1,0,0,1,0,0,1,1,0.8403445656294616,0.9952118554423405,0.8080069033503949,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.017670732493155674,1,1,1,0,0,0,1,1,0,0.32792436433818806,-0.0032404061239708374,0.21248523654464072,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.1400367419648729,1,0,1,0,1,1,0,0,0,-0.22941578966368392,-0.24427264471547713,-0.1697072207078811,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,1.0428346829283937,1,1,1,1,1,1,0,0,0,0.22311114134679105,0.8525569832629202,0.26528622690818554,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,1,1.0428346829283937,1,1,1,1,0,1,0,0,1,0.8303623539159949,1.2461103968078084,0.7769928046949673,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,1,0,1,-0.3292379067983476,-0.9823775671595194,-0.3291333906716021,0,0,0,0,1,0,0,0,0,0,0,1
0,1,1,0,0.9204686734566764,1,1,0,1,1,1,0,0,0,0.8503267773429278,1.21053457455604,0.8879745095811171,1,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,1.613876060463074,1,1,1,1,1,1,1,0,0,0.5791433591270915,1.549087195577039,0.524811682709293,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,1.1652006924001108,1,1,0,1,0,1,1,0,1,0.9717770198567683,1.471365340540285,0.9114230982486355,1,0,0,1,0,1,0,0,0,0,1,1
0,1,1,0,-0.7110781194995532,1,1,0,0,1,1,0,0,1,0.6040988884107574,-0.4535525280544786,0.62823885492607,1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.9921779480886663,-1.6100855240324383,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.8388913338088649,1,0,1,1,1,1,0,1,0,1.151456830699163,1.377294867989438,1.2399696582852573,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1.0836233527522994,1,1,0,0,0,0,0,0,0,-1.327459078144984,-0.3427159329723783,-1.303462539843602,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,0,-0.6295007798517418,1,0,0,1,1,0,1,0,1,0.8070705265845737,-0.3486928469022615,0.7663190158963213,1,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,-0.4255574307322131,1,1,0,0,1,1,1,1,1,0.45769311661325096,-0.2753657815198332,0.3544277412965027,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.18082541178877864,1,0,0,0,1,1,0,1,0,0.8686274988176161,0.14758877481249566,0.956494182466332,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.6349479846893362,1,0,1,1,0,0,0,0,0,-0.3126008872759036,0.1481161495710147,-0.3378677829134168,0,0,0,1,1,0,0,0,1,0,0,0
1,0,1,0,-1.2005421573864221,0,0,0,0,0,1,0,0,1,-1.1644162868250334,-0.9660069756971552,-1.1328355700765251,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.10469527697856156,1,0,0,1,1,0,1,1,1,1.2462878419770933,0.5870457662968183,1.2816798963807865,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.154899361304771,-0.975983148212475,0.1530879169713517,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,1.2059893622240165,1,1,1,1,0,0,0,1,1,0.9118837495759703,1.5123028061703307,0.9118073638209544,1,0,1,0,0,0,0,0,0,0,1,0
1,0,0,1,0.4717933053937132,1,0,0,0,0,0,0,0,0,-1.508802590939623,-0.6461981325518563,-1.5343477038457793,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,1.4915100509913568,0,0,0,1,1,0,0,0,1,-0.9697631584124393,0.08874254134107123,-0.954875517801298,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.4255574307322131,1,1,0,0,0,0,1,1,1,1.0050510589016561,-0.05613169961378353,1.1059307069874977,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-1.0373874780907992,1,1,0,0,0,0,0,0,1,0.33291547019492146,-0.7687248681144636,0.4101779219297452,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.512581975217619,1,0,1,0,0,1,0,0,0,-0.3408838204640584,0.11574852376690409,-0.27117108916491955,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,0,-1.2005421573864221,1,0,0,0,0,0,0,1,1,0.51425898298956,-0.8950091488315196,0.6518804035711085,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.5887121100278361,1,1,0,0,0,0,0,0,1,0.3079599409112555,-0.4151200925273982,0.325888488648676,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.4255574307322131,1,1,1,1,0,0,0,0,0,-0.19614175061879605,-0.45513465233003586,-0.2617941452744136,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,-0.5479234402039304,1,1,0,1,0,0,1,1,1,1.1664301482693626,-0.1575854187838979,1.2176553398488874,1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,-0.915021468619082,1,0,1,1,1,1,1,1,1,1.5041616445749744,-0.5480405056224864,1.3057791252065363,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0.2678499562741845,1,1,0,1,1,0,1,1,1,1.2828892849264704,0.7489278432139144,1.2425367078749854,1,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,0.9612573432805821,1,1,1,0,0,1,1,1,1,1.346109959111757,1.5399899809925843,1.2773536350174208,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0.1454839468024673,0,0,1,1,1,1,0,1,1,-0.3924585809836345,-0.17098952722959201,-0.4016322986076132,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.349427295921996,1,0,1,0,1,1,1,1,1,0.49762196346711607,0.4528508642019757,0.5323658275338764,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-1.078176147914705,1,0,0,0,0,0,0,0,1,-0.6752879128651815,-0.8919327960734914,-0.7113752519418473,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-0.1400367419648729,1,1,0,0,1,0,1,1,1,1.1181827916542753,0.3137118237460163,1.281299493947591,1,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,0.4717933053937132,1,1,1,1,1,0,1,1,1,1.5507452992378177,1.153556126687704,1.5503019354223002,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.30319142126049586,1,0,0,0,0,0,0,0,1,-1.5204485046053335,-0.7727021527516287,-1.4465611300867107,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,-0.9965988082668935,1,0,0,0,0,0,0,0,0,-1.4971566772739122,-0.9388911235299642,-1.5141798258199437,0,1,1,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.9965988082668935,1,0,0,0,1,0,1,1,1,0.9917414432837014,-0.6812026321485625,0.9149478695103483,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0.8796800036327707,1,1,0,0,1,0,0,1,0,0.8153890363457957,1.1334939119157061,0.8366797363078949,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,1.0836233527522994,1,0,0,0,0,0,0,0,0,-1.4738648499424907,-0.4413789607119957,-1.4295720203792688,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.2821194970342338,0,0,0,0,0,0,0,0,0,-1.340768693762939,-0.9957377277086703,-1.3366610712451963,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.078176147914705,1,0,0,0,0,0,0,0,0,-1.4888381675126903,-0.9491969052693585,-1.4311167912989708,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,-0.9965988082668935,1,0,0,0,0,0,0,0,0,-1.5104662928918673,-0.9365179371166281,-1.4918087342282602,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,1.613876060463074,1,0,0,0,0,0,0,0,0,-1.5038114850828896,-0.4001558337544184,-1.5168266113477662,0,1,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.7926554591473648,0,0,0,0,1,1,0,0,0,-0.9814090720781501,-0.8086075842274715,-1.0037078448208254,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,1.613876060463074,1,0,1,1,1,1,1,1,1,1.4841972211480419,2.445514415318173,1.4637300792964592,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,1.5730873906391682,1,1,1,1,1,1,1,1,0,0.8536541812474164,1.807874384372022,0.8373842491326106,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,-0.5071347703800245,1,0,0,0,0,0,1,0,0,0.5259048966552711,-0.2971419642570182,0.5229566312871847,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1.4099327113435454,1,0,0,1,0,0,0,0,0,-0.47730738054809874,0.5016330293649937,-0.45440655696444515,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1.5730873906391682,1,1,0,0,0,0,0,0,1,-1.3440960976674279,-0.20836721323963414,-1.3041722246143947,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1.3283553716957337,0,0,0,1,1,0,1,1,1,-0.3791489653656794,0.5394941422370116,-0.35824767739263047,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-1.0373874780907992,1,0,0,0,0,0,0,0,1,0.16820897692272632,-0.7738447980617533,0.3550195691163883,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.9204686734566764,1,1,0,0,1,0,1,1,1,0.429410183425096,0.893472474944695,0.4532371620034735,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0.2270612864502788,1,0,0,0,0,0,0,0,0,-1.4905018694649346,-0.685685317595975,-1.5151937203219061,0,1,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.2216140816126844,1,1,0,0,1,0,0,0,1,0.43772869318631796,-0.0680415795770068,0.4693519360987722,1,0,0,0,0,1,0,0,1,0,0,1
0,0,0,1,-0.9558101384429878,1,0,0,0,0,1,1,1,1,0.1499082554480381,-0.755408655461856,-0.047607472616589964,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.0373874780907992,1,0,0,1,0,0,1,1,1,0.9767681257135017,-0.7125374823839065,1.0154994161089468,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0.10469527697856156,1,1,1,1,1,1,1,1,1,1.5274534719063961,0.6794242448307498,1.4807234287647806,1,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,0.3086386260980903,1,0,0,1,0,1,1,1,1,1.1414746189856968,0.7787025431219726,1.2138090819962821,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,1.287566701871828,1,1,1,1,1,0,0,0,1,0.8952467300535263,1.6129654632026666,0.9346779294557915,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,-0.05845940231706142,1,0,0,0,0,0,0,0,0,-1.4605552343245356,-0.699924436075991,-1.4060462011998083,0,1,0,1,0,0,1,0,1,0,0,0
1,0,1,0,-0.5887121100278361,1,1,1,0,0,0,1,1,1,1.1481294267946744,-0.2405590474575717,1.0572298532755617,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,1,0.023117937330750068,1,1,0,1,1,0,1,1,1,1.346109959111757,0.5162676789138991,1.3280347207024603,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.4255574307322131,1,1,1,0,0,0,0,0,1,-0.34753862827303583,-0.5111022985778768,-0.45364320346975934,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,-1.078176147914705,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.9585578072330728,-1.5487721618922687,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,1.2467780320479223,0,0,1,0,0,1,0,0,0,-0.9581172447467284,0.0037692833746791623,-0.942582653577235,0,0,1,0,0,0,0,0,0,0,1,0
